video_id,label,frames,label_id,shape,format
102722,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
103001,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
103058,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
103294,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
103354,Tidak ada gerakan,37,2,"(100, 176)",JPEG
103633,Tidak ada gerakan,37,2,"(100, 176)",JPEG
103733,Mengetuk Jari,37,1,"(100, 176)",JPEG
103858,Mengetuk Jari,37,1,"(100, 176)",JPEG
103900,Menarik Tangan Masuk,37,3,"(100, 100)",JPEG
104239,Tidak ada gerakan,37,2,"(100, 176)",JPEG
104404,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
104466,Mengetuk Jari,37,1,"(100, 176)",JPEG
104475,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
104495,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
104517,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
104595,Mengetuk Jari,37,1,"(100, 176)",JPEG
104650,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
104658,Mengetuk Jari,37,1,"(100, 176)",JPEG
104669,Mengetuk Jari,37,1,"(100, 176)",JPEG
104765,Tidak ada gerakan,37,2,"(100, 176)",JPEG
104869,Mengetuk Jari,37,1,"(100, 132)",JPEG
105216,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
105523,Tidak ada gerakan,37,2,"(100, 132)",JPEG
105801,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
105829,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
106101,Tidak ada gerakan,37,2,"(100, 176)",JPEG
106169,Tidak ada gerakan,37,2,"(100, 176)",JPEG
106402,Mengetuk Jari,37,1,"(100, 176)",JPEG
106459,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
106548,Mengetuk Jari,37,1,"(100, 176)",JPEG
106829,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
106833,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
107088,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
107429,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
107500,Mengetuk Jari,37,1,"(100, 176)",JPEG
108114,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
108186,Tidak ada gerakan,37,2,"(100, 176)",JPEG
108227,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
108272,Tidak ada gerakan,37,2,"(100, 176)",JPEG
108281,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
108291,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
108322,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
108762,Mengetuk Jari,37,1,"(100, 176)",JPEG
108763,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
108765,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
109069,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
109211,Tidak ada gerakan,37,2,"(100, 176)",JPEG
109227,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
109307,Tidak ada gerakan,37,2,"(100, 176)",JPEG
109441,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
109466,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
109623,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
109757,Tidak ada gerakan,37,2,"(100, 176)",JPEG
110084,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
110545,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
110725,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
110921,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
110952,Mengetuk Jari,37,1,"(100, 176)",JPEG
110996,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
111089,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
111536,Mengetuk Jari,37,1,"(100, 176)",JPEG
111757,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
111929,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
112025,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
112203,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
112218,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
112555,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
112741,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
112800,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
112899,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
112936,Mengetuk Jari,37,1,"(100, 176)",JPEG
113031,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
113033,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
113497,Mengetuk Jari,37,1,"(100, 176)",JPEG
113520,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
113678,Tidak ada gerakan,37,2,"(100, 176)",JPEG
114061,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
114316,Mengetuk Jari,37,1,"(100, 132)",JPEG
114378,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
114556,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
114736,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
114764,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
114766,Tidak ada gerakan,37,2,"(100, 176)",JPEG
114818,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
114873,Mengetuk Jari,37,1,"(100, 176)",JPEG
114916,Mengetuk Jari,37,1,"(100, 176)",JPEG
114928,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
114936,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
114963,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
115080,Tidak ada gerakan,37,2,"(100, 176)",JPEG
115156,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
115320,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
115335,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
115389,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
115447,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
115860,Mengetuk Jari,37,1,"(100, 176)",JPEG
115946,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
115954,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
115998,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
116141,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
116418,Mengetuk Jari,37,1,"(100, 176)",JPEG
116458,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
116502,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
116800,Tidak ada gerakan,37,2,"(100, 176)",JPEG
116859,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
116947,Tidak ada gerakan,37,2,"(100, 176)",JPEG
117050,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
117158,Tidak ada gerakan,37,2,"(100, 176)",JPEG
117271,Mengetuk Jari,37,1,"(100, 176)",JPEG
117436,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
117708,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
117734,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
118157,Tidak ada gerakan,37,2,"(100, 176)",JPEG
118866,Mengetuk Jari,37,1,"(100, 176)",JPEG
118894,Mengetuk Jari,37,1,"(100, 132)",JPEG
118971,Tidak ada gerakan,37,2,"(100, 132)",JPEG
118972,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
119037,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
119401,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
119425,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
119502,Tidak ada gerakan,37,2,"(100, 176)",JPEG
119540,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
119593,Mengetuk Jari,37,1,"(100, 176)",JPEG
119753,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
119994,Mengetuk Jari,37,1,"(100, 176)",JPEG
120080,Mengetuk Jari,37,1,"(100, 176)",JPEG
120145,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
120169,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
120520,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
120542,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
120695,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
120710,Tidak ada gerakan,37,2,"(100, 176)",JPEG
120951,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
120991,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
120993,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
121070,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
121408,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
121454,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
121541,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
121608,Mengetuk Jari,37,1,"(100, 176)",JPEG
121751,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
121760,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
121936,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
121988,Mengetuk Jari,37,1,"(100, 132)",JPEG
122297,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
122336,Tidak ada gerakan,37,2,"(100, 132)",JPEG
122346,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
122365,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
122417,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
122441,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
122722,Tidak ada gerakan,37,2,"(100, 176)",JPEG
122752,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
122778,Mengetuk Jari,37,1,"(100, 132)",JPEG
122916,Mengetuk Jari,37,1,"(100, 176)",JPEG
122990,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
122998,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
123024,Tidak ada gerakan,37,2,"(100, 176)",JPEG
123170,Mengetuk Jari,37,1,"(100, 176)",JPEG
123189,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
123470,Tidak ada gerakan,37,2,"(100, 176)",JPEG
123551,Mengetuk Jari,37,1,"(100, 176)",JPEG
123557,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
123937,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
124159,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
124215,Tidak ada gerakan,37,2,"(100, 176)",JPEG
124260,Tidak ada gerakan,37,2,"(100, 176)",JPEG
124352,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
124659,Tidak ada gerakan,37,2,"(100, 176)",JPEG
124915,Tidak ada gerakan,37,2,"(100, 176)",JPEG
124971,Tidak ada gerakan,37,2,"(100, 176)",JPEG
125009,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
125026,Tidak ada gerakan,37,2,"(100, 176)",JPEG
125125,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
125228,Tidak ada gerakan,37,2,"(100, 176)",JPEG
125251,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
125266,Mengetuk Jari,37,1,"(100, 142)",JPEG
125421,Tidak ada gerakan,37,2,"(100, 176)",JPEG
125565,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
125593,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
125735,Mengetuk Jari,37,1,"(100, 176)",JPEG
125770,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
125903,Mengetuk Jari,37,1,"(100, 176)",JPEG
125955,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
126118,Tidak ada gerakan,37,2,"(100, 176)",JPEG
126148,Mengetuk Jari,37,1,"(100, 176)",JPEG
126214,Tidak ada gerakan,37,2,"(100, 176)",JPEG
126217,Tidak ada gerakan,37,2,"(100, 176)",JPEG
126332,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
126397,Mengetuk Jari,37,1,"(100, 176)",JPEG
126407,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
126501,Tidak ada gerakan,37,2,"(100, 176)",JPEG
126526,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
126528,Tidak ada gerakan,37,2,"(100, 176)",JPEG
126612,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
126679,Tidak ada gerakan,37,2,"(100, 176)",JPEG
126874,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
126910,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
127013,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
127032,Mengetuk Jari,37,1,"(100, 176)",JPEG
127068,Tidak ada gerakan,37,2,"(100, 176)",JPEG
127148,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
127429,Tidak ada gerakan,37,2,"(100, 176)",JPEG
127578,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
127977,Mengetuk Jari,37,1,"(100, 176)",JPEG
128076,Tidak ada gerakan,37,2,"(100, 176)",JPEG
128183,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
128536,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
128786,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
128790,Mengetuk Jari,37,1,"(100, 176)",JPEG
128870,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
128959,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
129045,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
129138,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
129320,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
129493,Tidak ada gerakan,37,2,"(100, 176)",JPEG
129529,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
129568,Mengetuk Jari,37,1,"(100, 176)",JPEG
129854,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
130043,Mengetuk Jari,37,1,"(100, 176)",JPEG
130089,Mengetuk Jari,37,1,"(100, 176)",JPEG
130158,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
130197,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
130473,Tidak ada gerakan,37,2,"(100, 176)",JPEG
130481,Mengetuk Jari,37,1,"(100, 176)",JPEG
130663,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
130721,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
130735,Tidak ada gerakan,37,2,"(100, 132)",JPEG
130927,Tidak ada gerakan,37,2,"(100, 176)",JPEG
130984,Tidak ada gerakan,37,2,"(100, 176)",JPEG
131274,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
131387,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
131870,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
131907,Tidak ada gerakan,37,2,"(100, 176)",JPEG
131985,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
132027,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
132035,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
132110,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
132153,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
132390,Mengetuk Jari,37,1,"(100, 176)",JPEG
132538,Mengetuk Jari,37,1,"(100, 176)",JPEG
132565,Mengetuk Jari,37,1,"(100, 176)",JPEG
132602,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
132651,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
132845,Mengetuk Jari,37,1,"(100, 176)",JPEG
132993,Mengetuk Jari,37,1,"(100, 176)",JPEG
133312,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
133459,Mengetuk Jari,37,1,"(100, 176)",JPEG
133494,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
133518,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
133525,Mengetuk Jari,37,1,"(100, 176)",JPEG
133529,Tidak ada gerakan,37,2,"(100, 176)",JPEG
133689,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
133823,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
133901,Mendorong Tangan Menjauh,37,5,"(100, 142)",JPEG
134068,Mengetuk Jari,37,1,"(100, 176)",JPEG
134088,Mengetuk Jari,37,1,"(100, 176)",JPEG
134151,Tidak ada gerakan,37,2,"(100, 176)",JPEG
134502,Tidak ada gerakan,37,2,"(100, 132)",JPEG
134618,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
135004,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
135095,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
135312,Mengetuk Jari,37,1,"(100, 176)",JPEG
135316,Tidak ada gerakan,37,2,"(100, 176)",JPEG
135338,Tidak ada gerakan,37,2,"(100, 176)",JPEG
135385,Tidak ada gerakan,37,2,"(100, 176)",JPEG
135537,Mengetuk Jari,37,1,"(100, 132)",JPEG
135622,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
135649,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
135659,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
135720,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
135721,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
135753,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
135769,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
135787,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
136198,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
136205,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
136268,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
136386,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
136547,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
136551,Tidak ada gerakan,37,2,"(100, 176)",JPEG
136614,Mengetuk Jari,37,1,"(100, 132)",JPEG
136632,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
136694,Mengetuk Jari,37,1,"(100, 132)",JPEG
136858,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
136911,Tidak ada gerakan,37,2,"(100, 176)",JPEG
137052,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
137059,Tidak ada gerakan,37,2,"(100, 176)",JPEG
137096,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
137278,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
137491,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
137531,Tidak ada gerakan,37,2,"(100, 176)",JPEG
137787,Tidak ada gerakan,37,2,"(100, 176)",JPEG
137789,Tidak ada gerakan,37,2,"(100, 100)",JPEG
137832,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
137929,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
138296,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
138301,Mengetuk Jari,37,1,"(100, 176)",JPEG
138311,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
138378,Mengetuk Jari,37,1,"(100, 176)",JPEG
138418,Tidak ada gerakan,37,2,"(100, 176)",JPEG
138426,Tidak ada gerakan,37,2,"(100, 176)",JPEG
138453,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
138493,Tidak ada gerakan,37,2,"(100, 176)",JPEG
138680,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
138852,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
138931,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
138984,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
139119,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
139169,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
139284,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
139376,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
139425,Tidak ada gerakan,37,2,"(100, 176)",JPEG
139641,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
139861,Tidak ada gerakan,37,2,"(100, 176)",JPEG
139979,Tidak ada gerakan,37,2,"(100, 176)",JPEG
139997,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
140029,Mengetuk Jari,37,1,"(100, 132)",JPEG
140259,Tidak ada gerakan,37,2,"(100, 176)",JPEG
140386,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
140566,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
140725,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
140963,Tidak ada gerakan,37,2,"(100, 176)",JPEG
141052,Tidak ada gerakan,37,2,"(100, 176)",JPEG
141249,Mengetuk Jari,37,1,"(100, 132)",JPEG
141277,Tidak ada gerakan,37,2,"(100, 176)",JPEG
141372,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
141412,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
141421,Tidak ada gerakan,37,2,"(100, 176)",JPEG
141446,Tidak ada gerakan,37,2,"(100, 176)",JPEG
141550,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
141589,Mengetuk Jari,37,1,"(100, 132)",JPEG
141706,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
141792,Mengetuk Jari,37,1,"(100, 176)",JPEG
142157,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
142265,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
142390,Mengetuk Jari,37,1,"(100, 176)",JPEG
142476,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
142748,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
142817,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
143066,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
143107,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
143153,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
143265,Mengetuk Jari,37,1,"(100, 176)",JPEG
143471,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
143528,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
143577,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
144006,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
144279,Tidak ada gerakan,37,2,"(100, 132)",JPEG
144342,Mengetuk Jari,37,1,"(100, 132)",JPEG
144356,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
144412,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
144511,Mengetuk Jari,37,1,"(100, 132)",JPEG
144528,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
144564,Tidak ada gerakan,37,2,"(100, 176)",JPEG
144628,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
144654,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
145109,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
145120,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
145296,Mengetuk Jari,37,1,"(100, 176)",JPEG
145322,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
145591,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
145718,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
145746,Mengetuk Jari,37,1,"(100, 176)",JPEG
145757,Mengetuk Jari,37,1,"(100, 176)",JPEG
145996,Tidak ada gerakan,37,2,"(100, 176)",JPEG
146010,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
146015,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
146106,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
146134,Tidak ada gerakan,37,2,"(100, 176)",JPEG
146436,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
146593,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
146625,Mengetuk Jari,37,1,"(100, 176)",JPEG
146654,Mengetuk Jari,37,1,"(100, 176)",JPEG
146667,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
146708,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
146797,Tidak ada gerakan,37,2,"(100, 176)",JPEG
146813,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
146903,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
146981,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
147103,Tidak ada gerakan,37,2,"(100, 176)",JPEG
147150,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
147160,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
147295,Tidak ada gerakan,37,2,"(100, 176)",JPEG
147325,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
147598,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
147662,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
147716,Mengetuk Jari,37,1,"(100, 176)",JPEG
147748,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
